,Path,Genre
20685,dataset/lmd_matched\Y\Z\V\TRYZVGG128F146D706/8d5f497d6679bd7bc3fce16a5f2dce2f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20686,dataset/lmd_matched\Y\Z\V\TRYZVGG128F146D706/d35cdce66a93b3bf57af3212728e1118.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20687,dataset/lmd_matched\Y\Z\V\TRYZVGG128F146D706/e8139f63c08e49c9f052dd2082fe921d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20688,dataset/lmd_matched\Y\Z\W\TRYZWBL128F425A184/28fe9f94c2b2b3ecdeec837c26a30b13.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20689,dataset/lmd_matched\Z\A\D\TRZADDJ128F4295F0B/8d760568eb1c1cb2c07c8b548936e9c1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20690,dataset/lmd_matched\Z\A\H\TRZAHVW12903CD83AD/6507803fe18456631091ac492ce363b0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20691,dataset/lmd_matched\Z\A\K\TRZAKBW128F42AF727/7333945c2a921b029dc72ead86689ff4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
20692,dataset/lmd_matched\Z\A\K\TRZAKBW128F42AF727/7b70708c1143b11071f6d7995205036c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
20693,dataset/lmd_matched\Z\A\R\TRZARJN128F42BC8F8/05097f0938c8c222aea3f06eee715405.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20694,dataset/lmd_matched\Z\A\R\TRZARJN128F42BC8F8/401c2f0ea8940b9fc5c017ff1d3183da.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20695,dataset/lmd_matched\Z\B\H\TRZBHWT128F42963D2/cde0f16fb2c3bd24c8aa655834b9de0a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20696,dataset/lmd_matched\Z\B\H\TRZBHYY128F424A922/a04759f5fbdd0e8785e04777e1f54ea8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20697,dataset/lmd_matched\Z\B\H\TRZBHYY128F424A922/a15e3e1d84675ef35720bfe281d88c8d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20698,dataset/lmd_matched\Z\B\I\TRZBINB128F42738DB/61cd08c2176d8f6b679314ef6d6998b9.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20699,dataset/lmd_matched\Z\B\I\TRZBINB128F42738DB/7146170cc7db3da4cf484fd1086ca9a7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20700,dataset/lmd_matched\Z\B\I\TRZBINB128F42738DB/862390dbd0d70cdc2c6f222c27f02bac.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20701,dataset/lmd_matched\Z\B\J\TRZBJNI128F14704B5/17e1c164e3ac60ce8adb4d0a73a56c5b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20702,dataset/lmd_matched\Z\B\J\TRZBJNI128F14704B5/2fba6683affc85381bd6455901ca67a0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20703,dataset/lmd_matched\Z\B\J\TRZBJNI128F14704B5/501f64921af89b85992d7affe4f4dbc1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20704,dataset/lmd_matched\Z\B\J\TRZBJNI128F14704B5/70a5389348d5d2bcad714245bd02c5e1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20705,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/05c61719173a19e4e32daa9f22d16485.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20706,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/0bbd7ce03b4bbb2f715e20f79c0c4dd8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20707,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/0ec87c20ebddf3a24e1a77c2b4c72360.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20708,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/17e3826b4121614ba95b01be693860e8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20709,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/1993a2cec776875b9104ecf399e1ad6e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20710,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/304cdb779f8b55a87fd18db880bc4f01.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20711,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/342d74507e3bc9b2dfab693fbb269d49.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20712,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/3469b19a0852bcb455ef3f1f9d7a51b2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20713,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/5b21b74a00fed89700e158a16ded0f7e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20714,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/65865948646f3bbd1742b354b8b27786.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20715,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/8f68a3ad76f7ae180cae69d858949441.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20716,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/ab8cc8aeafcd4a55718a1bf8fa520fb7.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20717,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/c5ea5f97d1d4693584f369a7e7e176e6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20718,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/d5a6efba1031a56bfb9e21fa76765bcc.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20719,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/da603eec7ba7bf91ebb960c03c3a5dcf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20720,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/f99436d24f43c0e67e02a6f792e5d631.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20721,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/fc0744f4dd26c302e3f7ae58b32423e8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20722,dataset/lmd_matched\Z\B\M\TRZBMRP128F4283BFF/fe5cdc20d541a754e9038263d0ab78f0.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20723,dataset/lmd_matched\Z\B\N\TRZBNBA128F423AE21/419575d4948bb2ccb3822ac0028d0a3a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20724,dataset/lmd_matched\Z\B\N\TRZBNBA128F423AE21/d0d949659d9b28ebbc012e2937e9affa.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
20725,dataset/lmd_matched\Z\B\T\TRZBTZY128F9320BBF/463182fefe9a8c802636e01250ef40a5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
20726,dataset/lmd_matched\Z\C\D\TRZCDFT128F42636BA/3fc15f03a7d413f9f86915e32a04c432.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20727,dataset/lmd_matched\Z\C\D\TRZCDFT128F42636BA/6b125c5212d6ee07aeb994b6da09190c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20728,dataset/lmd_matched\Z\C\D\TRZCDFT128F42636BA/7e0112a89054dc959fac82ce724b6f79.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20729,dataset/lmd_matched\Z\C\D\TRZCDFT128F42636BA/884a8b4c9f82d80963a7a522983c72c6.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20730,dataset/lmd_matched\Z\C\H\TRZCHWY128F9325746/e4c3a1ead4eaa1243384830e915c061f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20731,dataset/lmd_matched\Z\C\H\TRZCHWY128F9325746/ec6bdf84122ec3af27b6679c380fc24c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20732,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/0d8d2222f96f8a96cbd109f691a425f2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20733,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/50ea44064d83446db3e8d50e59be5335.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20734,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/70875ea89dbaea917da1571344068c3d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20735,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/7aa0f1c5b1f050bb9cdef6aeeaa2f10c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20736,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/a60f6caa674656102d99cfbb39bc456f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20737,dataset/lmd_matched\Z\C\P\TRZCPYN128F4298F60/b6d55995c97a69dea9ee87b8bf42ead2.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
20738,dataset/lmd_matched\Z\C\R\TRZCROQ128F9334D3D/52b91d1dd258f3797d799cd416fdb161.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20739,dataset/lmd_matched\Z\C\R\TRZCROQ128F9334D3D/bb902f676a5cb0ca6f61b2d48897fcd1.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20740,dataset/lmd_matched\Z\C\R\TRZCROQ128F9334D3D/cb7ca98e49dafde65c12a0988366f6ca.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20741,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/02487eee3268a48b9b21114499698572.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20742,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/0937db5a3fb5b18943c181003585dc53.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20743,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/3c42f4647817c74aaad221d5cc2cea8f.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20744,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/61f2ab9f99ec859daa5792cbbcedde90.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20745,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/83f55e4f16fb7f3281b3df311c9e19dc.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20746,dataset/lmd_matched\Z\D\C\TRZDCZN128F429C352/bdbed1e3c997c55b892ddd1a370c8c2d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20747,dataset/lmd_matched\Z\D\G\TRZDGRI128F4231349/105d13aea14e554158a80441474634e5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20748,dataset/lmd_matched\Z\D\G\TRZDGRI128F4231349/5e5a958fac7c8caafa292855c121e0e8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20749,dataset/lmd_matched\Z\D\G\TRZDGRI128F4231349/6661f3620e71f7358c0bddf3afbac701.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20750,dataset/lmd_matched\Z\D\G\TRZDGRI128F4231349/8293015dd64ae6851e131619902c142e.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
20751,dataset/lmd_matched\Z\D\I\TRZDIRH128E07923FB/aa3a4f1a3f01095b02df5ec3fcbc31c3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20752,dataset/lmd_matched\Z\D\I\TRZDIRH128E07923FB/c3d9f4352d2a17d6e081b6fe37d253b5.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20753,dataset/lmd_matched\Z\D\M\TRZDMLR128F42854CB/6b018429446dcf28d5ebc7db832bbb96.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20754,dataset/lmd_matched\Z\D\M\TRZDMLR128F42854CB/6b58d5a9fcedb6d3f1d3b54aa87dc693.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
20755,dataset/lmd_matched\Z\D\O\TRZDOLP128F92C2E51/2d3ab74746a70ea3e2b6338af0837af6.mid,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20756,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/02527a0cef20f76d2a32e91274fb2268.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20757,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/0421ce9ab2eb79e87bf2aa80975c744b.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20758,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/0435c5ba618a4e13d66e233b900aa7c5.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20759,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/074f2956197f7bd58cf7198989cae1dc.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20760,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/07ae7ef6ff3b9e3e67c8b6f7b9d535b4.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20761,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/0aec3fc7f22ee92fec4760f0ace0df37.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20762,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/12b9eb224cc12c7afec94c9535f14b90.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20763,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/285d542b3a312425967affc28af841fe.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20764,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/30d02f791d10923f430c416c7814cce7.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20765,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/3437e4711d7e3599ebbced97df413214.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20766,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/3a1940c8be4b46d51ef38ac6e60d4ce1.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20767,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/403007c637d32f990b414b1d89b64faf.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20768,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/41f2a4b6dbc3bd5486302a81422ddeed.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20769,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/4a4641388c6f6e4d9c1fb2cefd7e1789.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20770,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/4b84c27bc438da627acf6c4a27a8bc57.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20771,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/540e54e1964faa8d7ac0017e1de3cf8b.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20772,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/54462bfce37a9497ed34cb0c79508d76.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20773,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/5fc6e300425b35af4a4b1bc362485b10.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20774,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/6064b39b1adbb114f2d89c64890ed7c2.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20775,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/69b25f3fff2c7669c2a5107f8ffa2112.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20776,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/6a2605bc8f142d9f002e66052fb73afb.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20777,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/769e695ba296bf30043a8d30fee24c29.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20778,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/7e188b6c65c3f020954780fccd0f5510.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20779,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/8e8153495dffc8259b1db81d25c130f1.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20780,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/a2fcfbaaddbe2975a96c146778598057.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20781,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/a8b5b48fc6808a1fc06ecc972fd48425.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20782,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/ae737565f48f6e6eec5f6e3e80cbf939.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20783,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/b630810160da5afd6f58f655e8bd38ac.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20784,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/d91a13698ff0a1c4385b24c4ecf0fdbc.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20785,dataset/lmd_matched\Z\D\R\TRZDRJA128E0784714/dc7c903ffcb2c2f6656ff20f8921357d.mid,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
20786,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/027ed6dd15cf9ef6d9603a2db99f8a83.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20787,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/0c97678ed061adb5bfb020099f03a353.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20788,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/0eb286affcc9277264c02be3c7d6f245.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20789,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/12f5e2568f86a49b395311cdf4e46413.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20790,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/34638b5e8cc591bd7d6ce697c3eb6503.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20791,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/346ffc5a63916642dda9c990d144540d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20792,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/3659262e284493bea5b6d968ed74947d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20793,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/3880bb5ae4dec69cc31a0996671a5a87.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20794,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/3b8832e42da66a22149295ce524edb19.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20795,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/3ccb3facb9fc337397520b6a153afc0a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20796,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/4b8c40e39316b60db31b8cf64d3d6f04.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20797,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/50b5c761d3c37b22e0ab9ccddf714cdf.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20798,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/535102ef77fdf13065c8f1ab4f925837.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20799,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/5d7d89a0c717e2efade147ac0fd8dbe8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20800,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/6008ba198d583824974d43e98a296993.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20801,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/62c42a84d95afb2d2174c261b23bb5cb.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20802,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/6625ec09f155ce7aa97c25953abaa0d4.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20803,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/6c17e71735158a52a7f50c0bc3b7c978.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20804,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/6f991d772197651eb6667a12a5425041.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20805,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/70806d53054172c121f8d9edc2b4cbef.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20806,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/73bd81048a93cad7c643b546a2df2304.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20807,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/749e5d024eaae7a09601ee719545677b.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20808,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/74f597325e745f17d6ca198aea21e589.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20809,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/74f6f30bd51ece3e62bcf009fd1ef6fa.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20810,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/76651e6d1f4cf3e30c6b76f21031b0c3.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20811,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/77bb2150771a0936b249cc29fa6ac66c.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20812,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/783ee2aacbc238b3ee58a1f210a6c09d.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20813,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/788f58be65b9099db070a88952c74a8a.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
20814,dataset/lmd_matched\Z\D\S\TRZDSIO128F42868A8/7ba91a37966de806e94187ee10f0d2a8.mid,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
